Id;Chapter;Book;Page;Sentence;Tagged;Lemma
2585;5/C;III;111;Sam said he could show us some tricks.;[('Sam', 'NNP'), ('said', 'VBD'), ('he', 'PRP'), ('could', 'MD'), ('show', 'VB'), ('us', 'PRP'), ('some', 'DT'), ('tricks', 'NNS'), ('.', '.')];['Sam', 'said', 'he', 'could', 'show', 'u', 'some', 'trick', '.']
2586;5/C;III;111;He plays for Arsenal Juniors.;[('He', 'PRP'), ('plays', 'VBZ'), ('for', 'IN'), ('Arsenal', 'NNP'), ('Juniors', 'NNPS'), ('.', '.')];['He', 'play', 'for', 'Arsenal', 'Juniors', '.']
2587;5/C;III;111;Rajiv: Wow, I didn’t know that.;[('Rajiv', 'NN'), (':', ':'), ('Wow', 'NNP'), (',', ','), ('I', 'PRP'), ('didn’t', 'VBP'), ('know', 'VBP'), ('that', 'DT'), ('.', '.')];['Rajiv', ':', 'Wow', ',', 'I', 'didn’t', 'know', 'that', '.']
2588;5/C;III;111;Sam: Don’t be so negative.;[('Sam', 'NNP'), (':', ':'), ('Don’t', 'NNP'), ('be', 'VB'), ('so', 'RB'), ('negative', 'JJ'), ('.', '.')];['Sam', ':', 'Don’t', 'be', 'so', 'negative', '.']
2589;5/C;III;111;Like Theo!;[('Like', 'IN'), ('Theo', 'NNP'), ('!', '.')];['Like', 'Theo', '!']
2590;5/C;III;111;Leon: That must be exhausting.;[('Leon', 'NN'), (':', ':'), ('That', 'DT'), ('must', 'MD'), ('be', 'VB'), ('exhausting', 'VBG'), ('.', '.')];['Leon', ':', 'That', 'must', 'be', 'exhausting', '.']
2591;5/C;III;111;Sam: It is, but I want to become a professional football player one day.;[('Sam', 'NN'), (':', ':'), ('It', 'PRP'), ('is', 'VBZ'), (',', ','), ('but', 'CC'), ('I', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('become', 'VB'), ('a', 'DT'), ('professional', 'JJ'), ('football', 'NN'), ('player', 'NN'), ('one', 'CD'), ('day', 'NN'), ('.', '.')];['Sam', ':', 'It', 'is', ',', 'but', 'I', 'want', 'to', 'become', 'a', 'professional', 'football', 'player', 'one', 'day', '.']
2592;5/C;III;111;Hi!;[('Hi', 'NN'), ('!', '.')];['Hi', '!']
2593;5/C;III;111;Caroline: Hi guys!;[('Caroline', 'NN'), (':', ':'), ('Hi', 'NNP'), ('guys', 'NNS'), ('!', '.')];['Caroline', ':', 'Hi', 'guy', '!']
2594;5/C;III;111;Who’s Theo?;[('Who’s', 'NNP'), ('Theo', 'NNP'), ('?', '.')];['Who’s', 'Theo', '?']
2595;5/C;III;111;Charlie: Theo Walcott.;[('Charlie', 'NNP'), (':', ':'), ('Theo', 'NNP'), ('Walcott', 'NNP'), ('.', '.')];['Charlie', ':', 'Theo', 'Walcott', '.']
2596;5/C;III;111;Sam’s hero.;[('Sam’s', 'NNP'), ('hero', 'NN'), ('.', '.')];['Sam’s', 'hero', '.']
2597;5/C;III;111;Caroline: Oh, he plays brilliantly.;[('Caroline', 'NN'), (':', ':'), ('Oh', 'UH'), (',', ','), ('he', 'PRP'), ('plays', 'VBZ'), ('brilliantly', 'RB'), ('.', '.')];['Caroline', ':', 'Oh', ',', 'he', 'play', 'brilliantly', '.']
2598;5/C;III;111;Cup?;[('Cup', 'NNP'), ('?', '.')];['Cup', '?']
2599;5/C;III;111;Theo Walcott is my hero!;[('Theo', 'NNP'), ('Walcott', 'NNP'), ('is', 'VBZ'), ('my', 'PRP$'), ('hero', 'NN'), ('!', '.')];['Theo', 'Walcott', 'is', 'my', 'hero', '!']
2600;5/C;III;111;Rajiv: Wow, you really are keen on football.;[('Rajiv', 'NN'), (':', ':'), ('Wow', 'NNP'), (',', ','), ('you', 'PRP'), ('really', 'RB'), ('are', 'VBP'), ('keen', 'JJ'), ('on', 'IN'), ('football', 'NN'), ('.', '.')];['Rajiv', ':', 'Wow', ',', 'you', 'really', 'are', 'keen', 'on', 'football', '.']
2601;5/C;III;111;But when do you have time to study?;[('But', 'CC'), ('when', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('time', 'NN'), ('to', 'TO'), ('study', 'VB'), ('?', '.')];['But', 'when', 'do', 'you', 'have', 'time', 'to', 'study', '?']
2602;5/C;III;111;Charlie: Cute?;[('Charlie', 'NNP'), (':', ':'), ('Cute', 'NN'), ('?', '.')];['Charlie', ':', 'Cute', '?']
2603;5/C;III;111;Caroline: Oh, forget it.;[('Caroline', 'NN'), (':', ':'), ('Oh', 'UH'), (',', ','), ('forget', 'VB'), ('it', 'PRP'), ('.', '.')];['Caroline', ':', 'Oh', ',', 'forget', 'it', '.']
2604;5/C;III;111;Let’s start the game!;[('Let’s', 'NNP'), ('start', 'VBP'), ('the', 'DT'), ('game', 'NN'), ('!', '.')];['Let’s', 'start', 'the', 'game', '!']
2605;5/C;III;111;Need help?;[('Need', 'VB'), ('help', 'NN'), ('?', '.')];['Need', 'help', '?']
2606;5/C;III;111;Say what you think of these things.;[('Say', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('think', 'VBP'), ('of', 'IN'), ('these', 'DT'), ('things', 'NNS'), ('.', '.')];['Say', 'what', 'you', 'think', 'of', 'these', 'thing', '.']
2607;5/C;III;111;Use sound, smell, taste, feel or look .;[('Use', 'NNP'), ('sound', 'NN'), (',', ','), ('smell', 'NN'), (',', ','), ('taste', 'NN'), (',', ','), ('feel', 'NN'), ('or', 'CC'), ('look', 'NN'), ('.', '.')];['Use', 'sound', ',', 'smell', ',', 'taste', ',', 'feel', 'or', 'look', '.']
2608;5/C;III;111;Example: Badeggssmellterrible.;[('Example', 'NN'), (':', ':'), ('Badeggssmellterrible', 'JJ'), ('.', '.')];['Example', ':', 'Badeggssmellterrible', '.']
2609;5/C;III;111;Discuss this statement in class: “Being a sports star is great.;[('Discuss', 'NNP'), ('this', 'DT'), ('statement', 'NN'), ('in', 'IN'), ('class', 'NN'), (':', ':'), ('“Being', 'VBG'), ('a', 'DT'), ('sports', 'NNS'), ('star', 'NN'), ('is', 'VBZ'), ('great', 'JJ'), ('.', '.')];['Discuss', 'this', 'statement', 'in', 'class', ':', '“Being', 'a', 'sport', 'star', 'is', 'great', '.']
2610;6/A;III;120;When lots of oil gets into the oceans, it has a huge effect on the environment.;[('When', 'WRB'), ('lots', 'NNS'), ('of', 'IN'), ('oil', 'NN'), ('gets', 'VBZ'), ('into', 'IN'), ('the', 'DT'), ('oceans', 'NNS'), (',', ','), ('it', 'PRP'), ('has', 'VBZ'), ('a', 'DT'), ('huge', 'JJ'), ('effect', 'NN'), ('on', 'IN'), ('the', 'DT'), ('environment', 'NN'), ('.', '.')];['When', 'lot', 'of', 'oil', 'get', 'into', 'the', 'ocean', ',', 'it', 'ha', 'a', 'huge', 'effect', 'on', 'the', 'environment', '.']
2611;6/A;III;120;Moore playing a woman-hating, cat-loving Scottish expert who lives in his family’s castle.;[('Moore', 'RB'), ('playing', 'VBG'), ('a', 'DT'), ('woman-hating', 'JJ'), (',', ','), ('cat-loving', 'JJ'), ('Scottish', 'NNP'), ('expert', 'NN'), ('who', 'WP'), ('lives', 'VBZ'), ('in', 'IN'), ('his', 'PRP$'), ('family’s', 'NN'), ('castle', 'NN'), ('.', '.')];['Moore', 'playing', 'a', 'woman-hating', ',', 'cat-loving', 'Scottish', 'expert', 'who', 'life', 'in', 'his', 'family’s', 'castle', '.']
2612;6/A;III;120;The novel is set in the near future.;[('The', 'DT'), ('novel', 'NN'), ('is', 'VBZ'), ('set', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('near', 'JJ'), ('future', 'NN'), ('.', '.')];['The', 'novel', 'is', 'set', 'in', 'the', 'near', 'future', '.']
2613;6/A;III;120;Climate change is causing natural disasters like storms and flooding, so the British government decides to control how much carbon everyone is allowed to use.;[('Climate', 'NNP'), ('change', 'NN'), ('is', 'VBZ'), ('causing', 'VBG'), ('natural', 'JJ'), ('disasters', 'NNS'), ('like', 'IN'), ('storms', 'NNS'), ('and', 'CC'), ('flooding', 'NN'), (',', ','), ('so', 'IN'), ('the', 'DT'), ('British', 'JJ'), ('government', 'NN'), ('decides', 'NNS'), ('to', 'TO'), ('control', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('carbon', 'NN'), ('everyone', 'NN'), ('is', 'VBZ'), ('allowed', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('.', '.')];['Climate', 'change', 'is', 'causing', 'natural', 'disaster', 'like', 'storm', 'and', 'flooding', ',', 'so', 'the', 'British', 'government', 'decides', 'to', 'control', 'how', 'much', 'carbon', 'everyone', 'is', 'allowed', 'to', 'use', '.']
2614;6/A;III;120;With full-colour photos this book shows the reader how so much oil gets into the oceans, what damage it causes and what methods are used to clean it up.;[('With', 'IN'), ('full-colour', 'JJ'), ('photos', 'NNS'), ('this', 'DT'), ('book', 'NN'), ('shows', 'VBZ'), ('the', 'DT'), ('reader', 'NN'), ('how', 'WRB'), ('so', 'RB'), ('much', 'JJ'), ('oil', 'NN'), ('gets', 'VBZ'), ('into', 'IN'), ('the', 'DT'), ('oceans', 'NNS'), (',', ','), ('what', 'WP'), ('damage', 'VB'), ('it', 'PRP'), ('causes', 'VBZ'), ('and', 'CC'), ('what', 'WP'), ('methods', 'NNS'), ('are', 'VBP'), ('used', 'VBN'), ('to', 'TO'), ('clean', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('.', '.')];['With', 'full-colour', 'photo', 'this', 'book', 'show', 'the', 'reader', 'how', 'so', 'much', 'oil', 'get', 'into', 'the', 'ocean', ',', 'what', 'damage', 'it', 'cause', 'and', 'what', 'method', 'are', 'used', 'to', 'clean', 'it', 'up', '.']
2615;6/A;III;120;It describes the consequences, which are still felt for a long time after it is cleaned up.;[('It', 'PRP'), ('describes', 'VBZ'), ('the', 'DT'), ('consequences', 'NNS'), (',', ','), ('which', 'WDT'), ('are', 'VBP'), ('still', 'RB'), ('felt', 'VBN'), ('for', 'IN'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('after', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('cleaned', 'VBN'), ('up', 'RP'), ('.', '.')];['It', 'describes', 'the', 'consequence', ',', 'which', 'are', 'still', 'felt', 'for', 'a', 'long', 'time', 'after', 'it', 'is', 'cleaned', 'up', '.']
2616;6/A;III;120;An informative book, not only for young readers.;[('An', 'DT'), ('informative', 'JJ'), ('book', 'NN'), (',', ','), ('not', 'RB'), ('only', 'RB'), ('for', 'IN'), ('young', 'JJ'), ('readers', 'NNS'), ('.', '.')];['An', 'informative', 'book', ',', 'not', 'only', 'for', 'young', 'reader', '.']
2617;6/A;III;120;He immediately acts to stop the terrorists, save hundreds of lives and prevent a catastrophe on the Scottish coast.;[('He', 'PRP'), ('immediately', 'RB'), ('acts', 'VBZ'), ('to', 'TO'), ('stop', 'VB'), ('the', 'DT'), ('terrorists', 'NNS'), (',', ','), ('save', 'VBP'), ('hundreds', 'NNS'), ('of', 'IN'), ('lives', 'NNS'), ('and', 'CC'), ('prevent', 'VB'), ('a', 'DT'), ('catastrophe', 'NN'), ('on', 'IN'), ('the', 'DT'), ('Scottish', 'JJ'), ('coast', 'NN'), ('.', '.')];['He', 'immediately', 'act', 'to', 'stop', 'the', 'terrorist', ',', 'save', 'hundred', 'of', 'life', 'and', 'prevent', 'a', 'catastrophe', 'on', 'the', 'Scottish', 'coast', '.']
2618;6/A;III;120;The film is full of clever wit and action, but no violence, making it a very enjoyable film.;[('The', 'DT'), ('film', 'NN'), ('is', 'VBZ'), ('full', 'JJ'), ('of', 'IN'), ('clever', 'NN'), ('wit', 'NN'), ('and', 'CC'), ('action', 'NN'), (',', ','), ('but', 'CC'), ('no', 'DT'), ('violence', 'NN'), (',', ','), ('making', 'VBG'), ('it', 'PRP'), ('a', 'DT'), ('very', 'RB'), ('enjoyable', 'JJ'), ('film', 'NN'), ('.', '.')];['The', 'film', 'is', 'full', 'of', 'clever', 'wit', 'and', 'action', ',', 'but', 'no', 'violence', ',', 'making', 'it', 'a', 'very', 'enjoyable', 'film', '.']
2619;6/A;III;121;Choose: Write a blurb for a book.;[('Choose', 'NN'), (':', ':'), ('Write', 'VB'), ('a', 'DT'), ('blurb', 'NN'), ('for', 'IN'), ('a', 'DT'), ('book', 'NN'), ('.', '.')];['Choose', ':', 'Write', 'a', 'blurb', 'for', 'a', 'book', '.']
2620;6/A;III;121;Set in the future, this is the incredible story of twelve-year- old Jemima Mallard.;[('Set', 'NN'), ('in', 'IN'), ('the', 'DT'), ('future', 'NN'), (',', ','), ('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('incredible', 'JJ'), ('story', 'NN'), ('of', 'IN'), ('twelve-year-', 'JJ'), ('old', 'JJ'), ('Jemima', 'NNP'), ('Mallard', 'NNP'), ('.', '.')];['Set', 'in', 'the', 'future', ',', 'this', 'is', 'the', 'incredible', 'story', 'of', 'twelve-year-', 'old', 'Jemima', 'Mallard', '.']
2621;6/A;III;121;It is perfect for visitors coming to Britain for the first time, as it highlights all the sights and top attractions that are an absolute must.;[('It', 'PRP'), ('is', 'VBZ'), ('perfect', 'JJ'), ('for', 'IN'), ('visitors', 'NNS'), ('coming', 'VBG'), ('to', 'TO'), ('Britain', 'NNP'), ('for', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), (',', ','), ('as', 'IN'), ('it', 'PRP'), ('highlights', 'VBZ'), ('all', 'PDT'), ('the', 'DT'), ('sights', 'NNS'), ('and', 'CC'), ('top', 'JJ'), ('attractions', 'NNS'), ('that', 'WDT'), ('are', 'VBP'), ('an', 'DT'), ('absolute', 'JJ'), ('must', 'MD'), ('.', '.')];['It', 'is', 'perfect', 'for', 'visitor', 'coming', 'to', 'Britain', 'for', 'the', 'first', 'time', ',', 'a', 'it', 'highlight', 'all', 'the', 'sight', 'and', 'top', 'attraction', 'that', 'are', 'an', 'absolute', 'must', '.']
2622;6/A;III;121;This city guide provides fascinating facts and tips.;[('This', 'DT'), ('city', 'NN'), ('guide', 'NN'), ('provides', 'VBZ'), ('fascinating', 'JJ'), ('facts', 'NNS'), ('and', 'CC'), ('tips', 'NNS'), ('.', '.')];['This', 'city', 'guide', 'provides', 'fascinating', 'fact', 'and', 'tip', '.']
2623;6/A;III;121;The easy-to-follow maps of sights come with suggestions for places to eat, drink and shop, so that you can make the most of your visit.;[('The', 'DT'), ('easy-to-follow', 'JJ'), ('maps', 'NNS'), ('of', 'IN'), ('sights', 'NNS'), ('come', 'VBN'), ('with', 'IN'), ('suggestions', 'NNS'), ('for', 'IN'), ('places', 'NNS'), ('to', 'TO'), ('eat', 'VB'), (',', ','), ('drink', 'VB'), ('and', 'CC'), ('shop', 'VB'), (',', ','), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('the', 'DT'), ('most', 'JJS'), ('of', 'IN'), ('your', 'PRP$'), ('visit', 'NN'), ('.', '.')];['The', 'easy-to-follow', 'map', 'of', 'sight', 'come', 'with', 'suggestion', 'for', 'place', 'to', 'eat', ',', 'drink', 'and', 'shop', ',', 'so', 'that', 'you', 'can', 'make', 'the', 'most', 'of', 'your', 'visit', '.']
2624;6/A;III;121;This underwater world provides an eerie background as Jemima tries to survive while police teams of children and of adults fight each other to keep the peace.;[('This', 'DT'), ('underwater', 'JJ'), ('world', 'NN'), ('provides', 'VBZ'), ('an', 'DT'), ('eerie', 'NN'), ('background', 'NN'), ('as', 'IN'), ('Jemima', 'NNP'), ('tries', 'VBZ'), ('to', 'TO'), ('survive', 'VB'), ('while', 'IN'), ('police', 'JJ'), ('teams', 'NNS'), ('of', 'IN'), ('children', 'NNS'), ('and', 'CC'), ('of', 'IN'), ('adults', 'NNS'), ('fight', 'JJ'), ('each', 'DT'), ('other', 'JJ'), ('to', 'TO'), ('keep', 'VB'), ('the', 'DT'), ('peace', 'NN'), ('.', '.')];['This', 'underwater', 'world', 'provides', 'an', 'eerie', 'background', 'a', 'Jemima', 'try', 'to', 'survive', 'while', 'police', 'team', 'of', 'child', 'and', 'of', 'adult', 'fight', 'each', 'other', 'to', 'keep', 'the', 'peace', '.']
2625;6/A;III;121;Action and adventure make this novel an original and provocative page-turner, suitable for young teens.;[('Action', 'NN'), ('and', 'CC'), ('adventure', 'NN'), ('make', 'VBP'), ('this', 'DT'), ('novel', 'NN'), ('an', 'DT'), ('original', 'JJ'), ('and', 'CC'), ('provocative', 'JJ'), ('page-turner', 'NN'), (',', ','), ('suitable', 'JJ'), ('for', 'IN'), ('young', 'JJ'), ('teens', 'NNS'), ('.', '.')];['Action', 'and', 'adventure', 'make', 'this', 'novel', 'an', 'original', 'and', 'provocative', 'page-turner', ',', 'suitable', 'for', 'young', 'teen', '.']
2626;6/A;III;121;Make the most of your time with this detailed and informative book: it is the perfect guide to this spectacular region of old castles, fascinating lochs and a wonderful coast.;[('Make', 'VB'), ('the', 'DT'), ('most', 'JJS'), ('of', 'IN'), ('your', 'PRP$'), ('time', 'NN'), ('with', 'IN'), ('this', 'DT'), ('detailed', 'JJ'), ('and', 'CC'), ('informative', 'JJ'), ('book', 'NN'), (':', ':'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('perfect', 'JJ'), ('guide', 'NN'), ('to', 'TO'), ('this', 'DT'), ('spectacular', 'JJ'), ('region', 'NN'), ('of', 'IN'), ('old', 'JJ'), ('castles', 'NNS'), (',', ','), ('fascinating', 'VBG'), ('lochs', 'NN'), ('and', 'CC'), ('a', 'DT'), ('wonderful', 'JJ'), ('coast', 'NN'), ('.', '.')];['Make', 'the', 'most', 'of', 'your', 'time', 'with', 'this', 'detailed', 'and', 'informative', 'book', ':', 'it', 'is', 'the', 'perfect', 'guide', 'to', 'this', 'spectacular', 'region', 'of', 'old', 'castle', ',', 'fascinating', 'loch', 'and', 'a', 'wonderful', 'coast', '.']
2627;6/A;III;121;The land is full of history while the beautiful views are an attraction to any visitor.;[('The', 'DT'), ('land', 'NN'), ('is', 'VBZ'), ('full', 'JJ'), ('of', 'IN'), ('history', 'NN'), ('while', 'IN'), ('the', 'DT'), ('beautiful', 'JJ'), ('views', 'NNS'), ('are', 'VBP'), ('an', 'DT'), ('attraction', 'NN'), ('to', 'TO'), ('any', 'DT'), ('visitor', 'NN'), ('.', '.')];['The', 'land', 'is', 'full', 'of', 'history', 'while', 'the', 'beautiful', 'view', 'are', 'an', 'attraction', 'to', 'any', 'visitor', '.']
2628;6/B;III;122;You can get from London to Glasgow (or Glasgow to London) on the National Express coaches.;[('You', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('from', 'IN'), ('London', 'NNP'), ('to', 'TO'), ('Glasgow', 'NNP'), ('(', '('), ('or', 'CC'), ('Glasgow', 'NNP'), ('to', 'TO'), ('London', 'NNP'), (')', ')'), ('on', 'IN'), ('the', 'DT'), ('National', 'NNP'), ('Express', 'NNP'), ('coaches', 'NNS'), ('.', '.')];['You', 'can', 'get', 'from', 'London', 'to', 'Glasgow', '(', 'or', 'Glasgow', 'to', 'London', ')', 'on', 'the', 'National', 'Express', 'coach', '.']
2629;6/B;III;123;Need help?;[('Need', 'VB'), ('help', 'NN'), ('?', '.')];['Need', 'help', '?']
2630;6/B;III;123;There are two different versions of what happens to Emma, story A (pp.;[('There', 'EX'), ('are', 'VBP'), ('two', 'CD'), ('different', 'JJ'), ('versions', 'NNS'), ('of', 'IN'), ('what', 'WP'), ('happens', 'VBZ'), ('to', 'TO'), ('Emma', 'NNP'), (',', ','), ('story', 'NN'), ('A', 'NNP'), ('(', '('), ('pp', 'NN'), ('.', '.')];['There', 'are', 'two', 'different', 'version', 'of', 'what', 'happens', 'to', 'Emma', ',', 'story', 'A', '(', 'pp', '.']
2631;6/B;III;123;Discuss which of the two stories you like better.;[('Discuss', 'NNP'), ('which', 'WDT'), ('of', 'IN'), ('the', 'DT'), ('two', 'CD'), ('stories', 'NNS'), ('you', 'PRP'), ('like', 'VBP'), ('better', 'JJR'), ('.', '.')];['Discuss', 'which', 'of', 'the', 'two', 'story', 'you', 'like', 'better', '.']
2632;6/B;III;123;Remember to use the present tense.;[('Remember', 'NNP'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('present', 'JJ'), ('tense', 'NN'), ('.', '.')];['Remember', 'to', 'use', 'the', 'present', 'tense', '.']
2633;6/B;III;124;The Butlers arrived at the airport in time and found a space in the car park immediately.;[('The', 'DT'), ('Butlers', 'NNPS'), ('arrived', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('airport', 'NN'), ('in', 'IN'), ('time', 'NN'), ('and', 'CC'), ('found', 'VBD'), ('a', 'DT'), ('space', 'NN'), ('in', 'IN'), ('the', 'DT'), ('car', 'NN'), ('park', 'NN'), ('immediately', 'RB'), ('.', '.')];['The', 'Butlers', 'arrived', 'at', 'the', 'airport', 'in', 'time', 'and', 'found', 'a', 'space', 'in', 'the', 'car', 'park', 'immediately', '.']
2634;6/B;III;124;Mrs Butler took Emma’s suitcase out of the car and they went to check in.;[('Mrs', 'NNP'), ('Butler', 'NNP'), ('took', 'VBD'), ('Emma’s', 'NNP'), ('suitcase', 'VBD'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('car', 'NN'), ('and', 'CC'), ('they', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('check', 'VB'), ('in', 'IN'), ('.', '.')];['Mrs', 'Butler', 'took', 'Emma’s', 'suitcase', 'out', 'of', 'the', 'car', 'and', 'they', 'went', 'to', 'check', 'in', '.']
2635;6/B;III;124;After check-in Emma was left with her rucksack.;[('After', 'IN'), ('check-in', 'JJ'), ('Emma', 'NNP'), ('was', 'VBD'), ('left', 'VBN'), ('with', 'IN'), ('her', 'PRP$'), ('rucksack', 'NN'), ('.', '.')];['After', 'check-in', 'Emma', 'wa', 'left', 'with', 'her', 'rucksack', '.']
2636;6/B;III;124;Her mum went directly to the security gate with her.;[('Her', 'PRP$'), ('mum', 'JJ'), ('went', 'VBD'), ('directly', 'RB'), ('to', 'TO'), ('the', 'DT'), ('security', 'NN'), ('gate', 'NN'), ('with', 'IN'), ('her', 'PRP'), ('.', '.')];['Her', 'mum', 'went', 'directly', 'to', 'the', 'security', 'gate', 'with', 'her', '.']
2637;6/B;III;124;“You never know how long it will take.;[('“You', 'RB'), ('never', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('long', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('.', '.')];['“You', 'never', 'know', 'how', 'long', 'it', 'will', 'take', '.']
2638;6/B;III;124;There may be long queues because it ’ s the beginning of the holidays.;[('There', 'EX'), ('may', 'MD'), ('be', 'VB'), ('long', 'RB'), ('queues', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('’', 'VBZ'), ('s', 'PDT'), ('the', 'DT'), ('beginning', 'NN'), ('of', 'IN'), ('the', 'DT'), ('holidays', 'NNS'), ('.', '.')];['There', 'may', 'be', 'long', 'queue', 'because', 'it', '’', 's', 'the', 'beginning', 'of', 'the', 'holiday', '.']
2639;6/B;III;124;Better to be on the safe side,” she said and hugged Emma.;[('Better', 'RBR'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('safe', 'JJ'), ('side', 'NN'), (',', ','), ('”', 'NNP'), ('she', 'PRP'), ('said', 'VBD'), ('and', 'CC'), ('hugged', 'VBD'), ('Emma', 'NNP'), ('.', '.')];['Better', 'to', 'be', 'on', 'the', 'safe', 'side', ',', '”', 'she', 'said', 'and', 'hugged', 'Emma', '.']
2640;6/B;III;124;When Emma got on the plane, she thought everybody was looking at her.;[('When', 'WRB'), ('Emma', 'NNP'), ('got', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('plane', 'NN'), (',', ','), ('she', 'PRP'), ('thought', 'VBD'), ('everybody', 'NN'), ('was', 'VBD'), ('looking', 'VBG'), ('at', 'IN'), ('her', 'PRP'), ('.', '.')];['When', 'Emma', 'got', 'on', 'the', 'plane', ',', 'she', 'thought', 'everybody', 'wa', 'looking', 'at', 'her', '.']
2641;6/B;III;124;Mrs Butler realized that Emma was a little nervous after all, so she gave her a big hug.;[('Mrs', 'NNP'), ('Butler', 'NNP'), ('realized', 'VBD'), ('that', 'IN'), ('Emma', 'NNP'), ('was', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('nervous', 'JJ'), ('after', 'IN'), ('all', 'DT'), (',', ','), ('so', 'IN'), ('she', 'PRP'), ('gave', 'VBD'), ('her', 'PRP'), ('a', 'DT'), ('big', 'JJ'), ('hug', 'NN'), ('.', '.')];['Mrs', 'Butler', 'realized', 'that', 'Emma', 'wa', 'a', 'little', 'nervous', 'after', 'all', ',', 'so', 'she', 'gave', 'her', 'a', 'big', 'hug', '.']
2642;6/B;III;124;“Oh no,” she thought when she looked at the person next to her.;[('“Oh', 'NN'), ('no', 'DT'), (',', ','), ('”', 'VBZ'), ('she', 'PRP'), ('thought', 'VBD'), ('when', 'WRB'), ('she', 'PRP'), ('looked', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('person', 'NN'), ('next', 'JJ'), ('to', 'TO'), ('her', 'PRP$'), ('.', '.')];['“Oh', 'no', ',', '”', 'she', 'thought', 'when', 'she', 'looked', 'at', 'the', 'person', 'next', 'to', 'her', '.']
2643;6/B;III;124;The man turned towards Emma.;[('The', 'DT'), ('man', 'NN'), ('turned', 'VBD'), ('towards', 'NNS'), ('Emma', 'NNP'), ('.', '.')];['The', 'man', 'turned', 'towards', 'Emma', '.']
2644;6/B;III;124;But there were so many interesting shops and she had a long time before boarding.;[('But', 'CC'), ('there', 'EX'), ('were', 'VBD'), ('so', 'RB'), ('many', 'JJ'), ('interesting', 'JJ'), ('shops', 'NNS'), ('and', 'CC'), ('she', 'PRP'), ('had', 'VBD'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('before', 'IN'), ('boarding', 'NN'), ('.', '.')];['But', 'there', 'were', 'so', 'many', 'interesting', 'shop', 'and', 'she', 'had', 'a', 'long', 'time', 'before', 'boarding', '.']
2645;6/B;III;124;“Really?” Emma answered.;[('“Really', 'RB'), ('?', '.'), ('”', 'JJ'), ('Emma', 'NNP'), ('answered', 'VBD'), ('.', '.')];['“Really', '?', '”', 'Emma', 'answered', '.']
2646;6/B;III;124;Emma was surprised to find out that the man was Mark Preston from British Television.;[('Emma', 'NNP'), ('was', 'VBD'), ('surprised', 'VBN'), ('to', 'TO'), ('find', 'VB'), ('out', 'RP'), ('that', 'IN'), ('the', 'DT'), ('man', 'NN'), ('was', 'VBD'), ('Mark', 'NNP'), ('Preston', 'NNP'), ('from', 'IN'), ('British', 'JJ'), ('Television', 'NNP'), ('.', '.')];['Emma', 'wa', 'surprised', 'to', 'find', 'out', 'that', 'the', 'man', 'wa', 'Mark', 'Preston', 'from', 'British', 'Television', '.']
