_id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
2537;to be displeased (irr);['be', 'displeased'];unzufrieden sein;passiv;3/B7;III;ph;;;[('to', 'TO'), ('be', 'VB'), ('displeased', 'VBN'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'be', 'displeased', '(', 'irr', ')'];None;0
2538;to succeed;['succeed'];Erfolg haben, nachfolgen;aktiv;3/B7;III;v;If someone succeeds the queen, they are the next king or queen.;;[('to', 'TO'), ('succeed', 'VB')];['to', 'succeed'];['2248'];0
2539;heir;['heir'];Erbe/Erbin, hier: Thronfolger/in;passiv;3/B7;III;s;;;[('heir', 'NN')];['heir'];['2248'];0
2540;to execute;['execute'];hinrichten;aktiv;3/B7;III;v;Mary, Queen of Scots, was executed in 1587.;;[('to', 'TO'), ('execute', 'VB')];['to', 'execute'];None;0
2541;to raise;['raise'];heben, hier: aufziehen, großziehen;aktiv;3/B7;III;v;Tessa was raised by her grandmother.;;[('to', 'TO'), ('raise', 'VB')];['to', 'raise'];None;0
2542;educated;['educated'];gebildet, kultiviert;aktiv;3/B7;III;a;Sam is very educated. He’s very clever.;;[('educated', 'VBN')];['educated'];['2247'];0
2543;society;['society'];Gesellschaft, hier: die feine Gesellschaft;aktiv;3/B7;III;s;;;[('society', 'NN')];['society'];['2247'];0
2544;death (no pl);['death'];Tod, Ende;aktiv;3/B7;III;s;death ↔ life;;[('death', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['death', '(', 'no', 'pl', ')'];['2250', '2262'];0
2545;period;['period'];Zeitspanne, Zeitraum, Periode;aktiv;3/B7;III;s;;;[('period', 'NN')];['period'];['2251'];0
2546;Elizabethan;['Elizabethan'];elisabethanisch, Elisabethaner/in;passiv;3/B7;III;s/a;;;[('Elizabethan', 'NN')];['Elizabethan'];['2251', '2258'];0
2547;age;['age'];Alter, hier: Zeitalter, Ära;aktiv;3/B7;III;s;The Victorian Age is the time when Queen Victoria was queen.;;[('age', 'NN')];['age'];['2249'];0
2548;to rule;['rule'];regieren, (be)herrschen;aktiv;3/B7;III;v;Queen Elizabeth II rules Britain.;;[('to', 'TO'), ('rule', 'VB')];['to', 'rule'];None;0
2549;influence (no pl);['influence'];Einfluss;aktiv;3/B7;III;s;Pete’s new friends are a bad influence on him.;;[('influence', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['influence', '(', 'no', 'pl', ')'];['2258'];0
2550;drama (no pl);['drama'];Schauspielerei, Drama, Theater-;aktiv;3/B7;III;s;;;[('drama', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['drama', '(', 'no', 'pl', ')'];['2258'];0
2551;fashion;['fashion'];Mode;aktiv;3/B7;III;s;Beth likes fashion. She always wears nice clothes.;;[('fashion', 'NN')];['fashion'];['2258'];0
2552;politics (only pl);['politics', 'only'];Politik;aktiv;3/B7;III;s;;;[('politics', 'NNS'), ('(', '('), ('only', 'RB'), ('pl', 'NN'), (')', ')')];['politics', '(', 'only', 'pl', ')'];None;0
2553;to lead (irr);['lead'];führen;aktiv;3/B7;III;v;;;[('to', 'TO'), ('lead', 'VB'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'lead', '(', 'irr', ')'];None;0
2554;male;['male'];männlich;aktiv;3/B7;III;a;male ↔ female;;[('male', 'NN')];['male'];['2260'];0
2555;monarch;['monarch'];Monarch/in, Herrscher/in;aktiv;3/B7;III;s;The king is a male monarch.;ID 5959980;[('monarch', 'NN')];['monarch'];['2263'];0
2556;next in line;['next', 'in', 'line'];der/die Nächste (in der Thronfolge);passiv;3/B7;III;ph;;;[('next', 'JJ'), ('in', 'IN'), ('line', 'NN')];['next', 'in', 'line'];['2253'];0
2557;to plot;['plot'];sich verschwören;passiv;3/B7;III;v;;;[('to', 'TO'), ('plot', 'VB')];['to', 'plot'];None;0
2558;to lock away;['lock', 'away'];wegschließen, einsperren;passiv;3/B7;III;ph;;;[('to', 'TO'), ('lock', 'VB'), ('away', 'RP')];['to', 'lock', 'away'];None;0
2559;to research;['research'];erforschen, recherchieren;aktiv;3/B7;III;v;Tim researched the Romans to find out all about them.;;[('to', 'TO'), ('research', 'NN')];['to', 'research'];None;0
2560;to simplify;['simplify'];vereinfachen;passiv;3/B7;III;v;;;[('to', 'TO'), ('simplify', 'VB')];['to', 'simplify'];None;0
2561;to rephrase;['rephrase'];neu formulieren;passiv;3/B7;III;v;;;[('to', 'TO'), ('rephrase', 'VB')];['to', 'rephrase'];None;0
2562;to combine;['combine'];verbinden, kombinieren;aktiv;3/B7;III;v;Jill wants to combine shopping and sightseeing on her trip to London.;;[('to', 'TO'), ('combine', 'VB')];['to', 'combine'];None;0
2563;to shorten;['shorten'];(ab)kürzen;passiv;3/B7;III;v;;;[('to', 'TO'), ('shorten', 'VB')];['to', 'shorten'];None;0
2564;unnecessary;['unnecessary'];unnötig, überflüssig, verzichtbar;aktiv;3/B7;III;a;If you don’t need something, it’s unnecessary.;;[('unnecessary', 'JJ')];['unnecessary'];None;0
2565;order;['order'];Ordnung, Reihenfolge;aktiv;3/B7;III;s;;;[('order', 'NN')];['order'];None;0
2566;meaning;['meaning'];Bedeutung;aktiv;3/B7;III;s;You can find the meaning of 'order' in a dictionary.;;[('meaning', 'NN')];['meaning'];None;0
2567;French;['French'];Französisch(-), französisch;aktiv;3/B7;III;s/a;;;[('French', 'JJ')];['French'];None;0
2568;prefix;['prefix'];Präfix, Vorsilbe;passiv;3/B7;III;s;;;[('prefix', 'NN')];['prefix'];None;0
2569;suffix;['suffix'];Suffix, Nachsilbe;passiv;3/B7;III;s;;;[('suffix', 'NN')];['suffix'];None;0
2570;legendary;['legendary'];sagenhaft, legendär, mythisch;passiv;3/B10;III;a;;;[('legendary', 'JJ')];['legendary'];None;0
2571;literary;['literary'];Literatur-, literarisch;passiv;3/B10;III;a;;;[('literary', 'JJ')];['literary'];None;0
2572;surprising;['surprising'];überraschend;aktiv;3/B10;III;a;It is surprising that Jenny didn’t come to the sweet shop, because she loves sweets.;;[('surprising', 'NN')];['surprising'];None;0
2573;pronunciation (no pl);['pronunciation'];Aussprache;aktiv;3/B10;III;s;What’s the pronunciation of 'Llandysul'? Can you say it?;;[('pronunciation', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['pronunciation', '(', 'no', 'pl', ')'];None;0
2574;cue;['cue'];Stichwort, Signal, Zeichen;passiv;3/B10;III;s;;;[('cue', 'NN')];['cue'];None;0
2575;pair;['pair'];Paar;aktiv;3/B10;III;s;a pair = two;;[('pair', 'NN')];['pair'];None;0
2576;to match sth to sth;['match', 'sth', 'to', 'sth'];etw auf etw abstimmen, hier: etw zuordnen;aktiv;3/C1;III;ph;Match the photos to the texts.;;[('to', 'TO'), ('match', 'VB'), ('sth', 'NN'), ('to', 'TO'), ('sth', 'VB')];['to', 'match', 'sth', 'to', 'sth'];None;0
2577;dress;['dress'];Kleid;aktiv;3/C1;III;s;a blue dress;ID 1448463;[('dress', 'NN')];['dress'];['2311'];0
2578;summary;['summary'];Zusammenfassung;passiv;3/C2;III;s;;;[('summary', 'NN')];['summary'];None;0
2579;scene;['scene'];Szene;aktiv;3/C2;III;s;There are usually lots of scenes in a play.;;[('scene', 'NN')];['scene'];['2275', '2285', '2292', '2293', '2319'];0
2580;performance;['performance'];Vorführung, Darbietung, Vorstellung;aktiv;3/C2;III;s;Before the first performance of the play, the actors were nervous.;;[('performance', 'NN')];['performance'];None;0
2581;to challenge;['challenge'];herausfordern;aktiv;3/C2;III;v;Lisa’s brother often challenges her to running races.;;[('to', 'TO'), ('challenge', 'VB')];['to', 'challenge'];['2269'];0
2582;sword;['sword'];Schwert;passiv;3/C2;III;s;;;[('sword', 'NN')];['sword'];['2269'];0
2583;to declare;['declare'];verkünden, erklären;aktiv;3/C2;III;v;Arthur pulled the sword from the stone and was declared king.;ID 5959984;[('to', 'TO'), ('declare', 'VB')];['to', 'declare'];None;0
2584;to betray;['betray'];verraten, untreu sein, betrügen;passiv;3/C2;III;v;;;[('to', 'TO'), ('betray', 'VB')];['to', 'betray'];None;0
2585;to crown;['crown'];krönen;passiv;3/C2;III;v;;;[('to', 'TO'), ('crown', 'VB')];['to', 'crown'];None;0
2586;tragedy;['tragedy'];Tragödie, Trauerspiel;passiv;3/C2;III;s;;;[('tragedy', 'NN')];['tragedy'];['2291'];0
2587;bill;['bill'];Rechnung;passiv;3/C2;III;s;;;[('bill', 'NN')];['bill'];['2288'];0
2588;comedy;['comedy'];Komödie;passiv;3/C2;III;s;;;[('comedy', 'NN')];['comedy'];['2291'];0
2589;peace (no pl);['peace'];Frieden, Ruhe;aktiv;3/C4;III;s;After many years the fight was over and the people could live in peace again.;;[('peace', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['peace', '(', 'no', 'pl', ')'];None;0
2590;to threaten;['threaten'];(be)drohen;aktiv;3/C4;III;v;“I’m going to hit you!” Paul threatened.;;[('to', 'TO'), ('threaten', 'VB')];['to', 'threaten'];None;0
2591;Roman;['Roman'];Römer/in, römisch;passiv;3/C4;III;s/a;;;[('Roman', 'NN')];['Roman'];None;0
2592;Catholic;['Catholic'];Katholik/in, katholisch;passiv;3/C4;III;s/a;;;[('Catholic', 'JJ')];['Catholic'];['2362'];0
2593;to blackmail;['blackmail'];erpressen;passiv;3/C4;III;v;;;[('to', 'TO'), ('blackmail', 'VB')];['to', 'blackmail'];None;0
2594;definitely;['definitely'];eindeutig, definitiv;aktiv;3/C5;III;av;Claire has got three cats and a dog. She definitely likes animals.;;[('definitely', 'RB')];['definitely'];None;0
2595;No way!;['No', 'way', '!'];Ausgeschlossen!;passiv;3/C5;III;ph;;;[('No', 'DT'), ('way', 'NN'), ('!', '.')];['No', 'way', '!'];['2303'];0
2596;not mind doing sth;['not', 'mind', 'doing', 'sth'];nichts gegen etw (einzuwenden) haben;aktiv;3/C5;III;ph;I don’t mind getting up early. I’m a morning person.;;[('not', 'RB'), ('mind', 'VB'), ('doing', 'VBG'), ('sth', 'NNS')];['not', 'mind', 'doing', 'sth'];None;0
2597;wig;['wig'];Perücke;passiv;3/C5;III;s;;;[('wig', 'NN')];['wig'];['2313', '2332', '2358'];0
2598;to consider;['consider'];nachdenken, betrachten, hier: ansehen (als);aktiv;3/C5;III;v;Football is considered to be the best sport by many people.;;[('to', 'TO'), ('consider', 'VB')];['to', 'consider'];None;0
2599;light-skinned;['light-skinned'];hellhäutig;passiv;3/C5;III;a;;;[('light-skinned', 'JJ')];['light-skinned'];['2317'];0
2600;to swap;['swap'];(aus)tauschen;aktiv;3/C5;III;v;Swap roles with your partner. Now you are a customer and your partner is the seller.;;[('to', 'TO'), ('swap', 'VB')];['to', 'swap'];['2324'];0
2601;guard;['guard'];Wache;passiv;3/C5;III;s;;;[('guard', 'NN')];['guard'];['2304', '2325', '2333', '2369', '2370', '2376', '2377', '2387'];0
2602;modest;['modest'];bescheiden, zurückhaltend;aktiv;3/C5;III;a;Paul is not modest. He always tells everyone that he is the best.;;[('modest', 'JJ')];['modest'];['2299'];0
2603;dark-haired;['dark-haired'];dunkelhaarig;passiv;3/C5;III;a;;;[('dark-haired', 'JJ')];['dark-haired'];['2308'];0
2604;rehearsal;['rehearsal'];Probe;passiv;3/C5;III;s;;;[('rehearsal', 'NN')];['rehearsal'];['2315'];0
2605;plot;['plot'];Handlung;passiv;3/C5;III;s;;;[('plot', 'NN')];['plot'];['2327'];0
2606;to suppose;['suppose'];annehmen, denken;aktiv;3/C5;III;v;France is bigger than England. – I suppose you’re right.;;[('to', 'TO'), ('suppose', 'VB')];['to', 'suppose'];['2328'];0
2607;caption;['caption'];Überschrift, Titel, Bildunterschrift;passiv;3/C9;III;s;;;[('caption', 'NN')];['caption'];None;0
2608;to discover;['discover'];herausfinden, entdecken;aktiv;3/C9;III;v;A new planet was discovered last week.;;[('to', 'TO'), ('discover', 'VB')];['to', 'discover'];None;0
2609;Your Majesty;['Your', 'Majesty'];Eure Majestät;passiv;3/C10;III;ph;;;[('Your', 'PRP$'), ('Majesty', 'NN')];['Your', 'Majesty'];None;0
2610;to disturb;['disturb'];stören, beunruhigen;passiv;3/C10;III;v;;;[('to', 'TO'), ('disturb', 'VB')];['to', 'disturb'];None;0
2611;cloaked;['cloaked'];verhüllt;passiv;3/C10;III;a;;;[('cloaked', 'NNS')];['cloaked'];None;0
2612;figure;['figure'];Gestalt, Figur;passiv;3/C10;III;s;;;[('figure', 'NN')];['figure'];None;0
2613;to recognize;['recognize'];(wieder)erkennen, anerkennen;aktiv;3/C10;III;v;Nobody recognized Clara in her costume.;;[('to', 'TO'), ('recognize', 'VB')];['to', 'recognize'];None;0
2614;to replace (with);['replace'];ersetzen (durch);aktiv;3/C10;III;v;;;[('to', 'TO'), ('replace', 'VB'), ('(', '('), ('with', 'IN'), (')', ')')];['to', 'replace', '(', 'with', ')'];None;0
2615;servant;['servant'];Diener/in, Bedienstete/r;passiv;3/C10;III;s;;;[('servant', 'NN')];['servant'];None;0
2616;at last;['at', 'last'];endlich;aktiv;3/C10;III;ph;Sara looked for hours until at last she found her MP3 player.;;[('at', 'IN'), ('last', 'JJ')];['at', 'last'];None;0
2617;a piece of information;['a', 'piece', 'of', 'information'];eine Information;aktiv;3/C10;III;ph;;;[('a', 'DT'), ('piece', 'NN'), ('of', 'IN'), ('information', 'NN')];['a', 'piece', 'of', 'information'];None;0
2618;scoundrel;['scoundrel'];Schuft, Halunke, Schurke;passiv;3/C10;III;s;;;[('scoundrel', 'NN')];['scoundrel'];None;0
2619;completely;['completely'];völlig;aktiv;3/C10;III;av;Nora was completely surprised by Adrian’s present.;;[('completely', 'RB')];['completely'];None;0
2620;to silence;['silence'];zum Schweigen bringen;passiv;3/C10;III;v;;;[('to', 'TO'), ('silence', 'VB')];['to', 'silence'];None;0
2621;stage direction;['stage', 'direction'];Bühnenanweisung;passiv;3/C10;III;s;;;[('stage', 'NN'), ('direction', 'NN')];['stage', 'direction'];None;0
2622;terrified;['terrified'];erschrocken, verängstigt;passiv;3/C10;III;a;;;[('terrified', 'VBN')];['terrified'];None;0
2623;to command;['command'];Befehl geben, befehlen;passiv;3/C10;III;v;;;[('to', 'TO'), ('command', 'VB')];['to', 'command'];None;0
2624;to beg;['beg'];betteln, bitten, anflehen;passiv;3/C10;III;v;;;[('to', 'TO'), ('beg', 'VB')];['to', 'beg'];None;0
2625;to pay attention (irr);['pay', 'attention'];Acht geben, aufpassen;aktiv;3/C11;III;ph;Ben didn’t pay attention, so he didn’t know how to do his work.;;[('to', 'TO'), ('pay', 'VB'), ('attention', 'NN'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'pay', 'attention', '(', 'irr', ')'];None;0
2626;attention (no pl);['attention'];Aufmerksamkeit, Achtung;aktiv;3/C11;III;s;;;[('attention', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['attention', '(', 'no', 'pl', ')'];None;0
2627;pace;['pace'];Tempo, Schritt;passiv;3/C11;III;s;;;[('pace', 'NN')];['pace'];None;0
2628;facial expression;['facial', 'expression'];Gesichtsausdruck;passiv;3/C11;III;s;;;[('facial', 'JJ'), ('expression', 'NN')];['facial', 'expression'];None;0
2629;time;['time'];Mal;aktiv;3/C11;III;s;Every time I go to the park, it rains.;;[('time', 'NN')];['time'];None;0
2630;to divide into;['divide', 'into'];(auf)teilen in;aktiv;3/C12;III;ph;The teacher divided the class into four small groups.;;[('to', 'TO'), ('divide', 'VB'), ('into', 'IN')];['to', 'divide', 'into'];None;0
2631;to edit;['edit'];redigieren, bearbeiten;aktiv;3/C12;III;v;Laura edited her story and changed parts until she liked it.;;[('to', 'TO'), ('edit', 'VB')];['to', 'edit'];None;0
2632;to keep sb posted (irr);['keep', 'sb', 'posted'];jdn auf dem Laufenden halten;passiv;4/A;III;ph;;;[('to', 'TO'), ('keep', 'VB'), ('sb', 'NN'), ('posted', 'VBN'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'keep', 'sb', 'posted', '(', 'irr', ')'];None;0
2633;to connect;['connect'];verbinden, anschließen;aktiv;4/A;III;v;Anna uses the Internet to stay connected to her friends.;ID 5947644;[('to', 'TO'), ('connect', 'VB')];['to', 'connect'];None;0
2634;to skim;['skim'];streifen, überfliegen;aktiv;4/A2;III;v;Bob skimmed the book quickly to find the information he needed.;;[('to', 'TO'), ('skim', 'VB')];['to', 'skim'];None;0
2635;stepdad (informal);['stepdad'];Stiefpapa;passiv;4/A2;III;s;;;[('stepdad', 'NN'), ('(', '('), ('informal', 'JJ'), (')', ')')];['stepdad', '(', 'informal', ')'];['2399'];0
2636;to make fun of sb (irr);['make', 'fun', 'of', 'sb'];sich über jdn lustig machen;aktiv;4/A2;III;ph;Beth’s brother always makes fun of her.;;[('to', 'TO'), ('make', 'VB'), ('fun', 'NN'), ('of', 'IN'), ('sb', 'NN'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'make', 'fun', 'of', 'sb', '(', 'irr', ')'];None;0
2637;to embarrass;['embarrass'];in Verlegenheit/eine peinliche Lage bringen;passiv;4/A2;III;v;;;[('to', 'TO'), ('embarrass', 'VB')];['to', 'embarrass'];['2403'];0
2638;sis (= sister) (informal);['si', '=', 'sister'];Schwesterherz;passiv;4/A2;III;s;;;[('sis', 'NN'), ('(', '('), ('=', 'JJ'), ('sister', 'NN'), (')', ')'), ('(', '('), ('informal', 'JJ'), (')', ')')];['si', '(', '=', 'sister', ')', '(', 'informal', ')'];None;0
2639;shut up (informal);['shut', 'up'];Halt den Mund!;passiv;4/A2;III;ph;;;[('shut', 'VBN'), ('up', 'RP'), ('(', '('), ('informal', 'JJ'), (')', ')')];['shut', 'up', '(', 'informal', ')'];['2405'];0
2640;sure (informal);['sure'];Natürlich!, Klar!;passiv;4/A2;III;i;;;[('sure', 'JJ'), ('(', '('), ('informal', 'JJ'), (')', ')')];['sure', '(', 'informal', ')'];['2455'];0
2641;OTW (= on the way) (informal);['OTW', '=', 'on', 'the', 'way'];Schon unterwegs!;passiv;4/A2;III;ph;;;[('OTW', 'NNP'), ('(', '('), ('=', 'VB'), ('on', 'IN'), ('the', 'DT'), ('way', 'NN'), (')', ')'), ('(', '('), ('informal', 'JJ'), (')', ')')];['OTW', '(', '=', 'on', 'the', 'way', ')', '(', 'informal', ')'];None;0
2642;cute;['cute'];süß, niedlich;passiv;4/A2;III;a;;;[('cute', 'NN')];['cute'];['2420'];0
2643;cottage;['cottage'];Landhaus, Hütte;aktiv;4/A2;III;s;A cottage is a small house.;;[('cottage', 'NN')];['cottage'];['2420'];0
2644;quirky;['quirky'];schrullig, eigenartig;passiv;4/A2;III;a;;;[('quirky', 'NN')];['quirky'];['2421'];0
2645;from the outside;['from', 'the', 'outside'];von außen;passiv;4/A2;III;ph;;;[('from', 'IN'), ('the', 'DT'), ('outside', 'NN')];['from', 'the', 'outside'];['2421'];0
2646;countryside (no pl);['countryside'];Land, Landschaft;aktiv;4/A2;III;s;The countryside is very different from the city.;ID 6096348;[('countryside', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['countryside', '(', 'no', 'pl', ')'];['2423'];0
2647;wonder;['wonder'];Wunder;passiv;4/A2;III;s;;;[('wonder', 'NN')];['wonder'];['2426'];0
2648;out in the sticks (informal);['out', 'in', 'the', 'stick'];abgelegen, jwd;passiv;4/A2;III;ph;;;[('out', 'IN'), ('in', 'IN'), ('the', 'DT'), ('sticks', 'NNS'), ('(', '('), ('informal', 'JJ'), (')', ')')];['out', 'in', 'the', 'stick', '(', 'informal', ')'];['2431'];0
2649;right now;['right', 'now'];jetzt (gerade), sofort, gleich;aktiv;4/A2;III;ph;Are you doing your homework? – Yes! I’m doing it right now.;;[('right', 'RB'), ('now', 'RB')];['right', 'now'];['2432'];0
2650;to bet (irr);['bet'];wetten;aktiv;4/A2;III;v;I bet Pete is going to be late again!;;[('to', 'TO'), ('bet', 'VB'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'bet', '(', 'irr', ')'];['2440'];0
2651;OMG (= oh my God);[['OMG'], ['oh', 'my', 'God']];Oh (mein) Gott!, Großer Gott!;passiv;4/A2;III;ph;;;[('OMG', 'NNP'), ('(', '('), ('=', 'NNP'), ('oh', 'UH'), ('my', 'PRP$'), ('God', 'NNP'), (')', ')')];['OMG', '(', '=', 'oh', 'my', 'God', ')'];['2444'];0
2652;suntan lotion (no pl);['suntan', 'lotion'];Sonnencreme;passiv;4/A2;III;s;;;[('suntan', 'JJ'), ('lotion', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['suntan', 'lotion', '(', 'no', 'pl', ')'];['2456'];0
2653;to block;['block'];blockieren;aktiv;4/A2;III;v;Dave blocked my way so I couldn’t get past.;;[('to', 'TO'), ('block', 'VB')];['to', 'block'];['2457'];0
2654;track;['track'];Weg, Pfad, hier: Gleis;aktiv;4/A2;III;s;;;[('track', 'NN')];['track'];['2457'];0
2655;LOL (= laughing out loud);[['LOL'], ['laughing', 'out', 'loud']];laut lachend;passiv;4/A2;III;ph;;;[('LOL', 'NNP'), ('(', '('), ('=', 'VB'), ('laughing', 'VBG'), ('out', 'IN'), ('loud', 'NN'), (')', ')')];['LOL', '(', '=', 'laughing', 'out', 'loud', ')'];['2458'];0
2656;stay;['stay'];Aufenthalt;aktiv;4/A2;III;s;We really enjoyed our stay in Scotland.;;[('stay', 'NN')];['stay'];['2439'];0
2657;either ... or ...;['either', 'or'];entweder ... oder ...;aktiv;4/A3;III;k;Ella had to choose either the red dress or the blue dress for the party.;;[('either', 'DT'), ('...', ':'), ('or', 'CC'), ('...', ':')];['either', '...', 'or', '...'];None;0
2658;feeling;['feeling'];Gefühl, hier auch: Meinung;aktiv;4/A3;III;s;What’s your feeling about living in the countryside?;;[('feeling', 'VBG')];['feeling'];None;0
2659;close;['close'];nah(e);aktiv;4/A3;III;a;Greg is very close to his family.;;[('close', 'RB')];['close'];None;0
2660;relationship;['relationship'];Beziehung;aktiv;4/A4;III;s;Kevin and his girlfriend have a good relationship.;;[('relationship', 'NN')];['relationship'];None;0
2661;that day;['that', 'day'];an diesem Tag;passiv;4/A4;III;ph;;;[('that', 'DT'), ('day', 'NN')];['that', 'day'];['2441'];0
2662;complicated;['complicated'];kompliziert, schwierig;aktiv;4/A4;III;a;complicated ↔ easy/simple;;[('complicated', 'VBN')];['complicated'];None;0
2663;post;['post'];online veröffentlichter Beitrag/Artikel/Eintrag;passiv;4/A5;III;s;;;[('post', 'NN')];['post'];['2396'];0
2664;to put sth on the line (irr);['put', 'sth', 'on', 'the', 'line'];etw aufs Spiel setzen, etw gefährden;passiv;4/B1;III;ph;;;[('to', 'TO'), ('put', 'VB'), ('sth', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'put', 'sth', 'on', 'the', 'line', '(', 'irr', ')'];None;0
2665;in my opinion;['in', 'my', 'opinion'];meiner Meinung nach;aktiv;4/B2;III;ph;In my opinion, sport is boring.;;[('in', 'IN'), ('my', 'PRP$'), ('opinion', 'NN')];['in', 'my', 'opinion'];None;0
2666;doubt;['doubt'];Zweifel, Bedenken;aktiv;4/B2;III;s;There’s no doubt we should do more to protect the environment.;;[('doubt', 'NN')];['doubt'];None;0
2667;What's got into ...? (informal);"['What', ""'s"", 'got', 'into', '?']";Was ist mit ... los?, Was ist in ... gefahren?;passiv;4/B2;III;ph;;;"[('What', 'WP'), (""'s"", 'VBZ'), ('got', 'VBD'), ('into', 'IN'), ('...', ':'), ('?', '.'), ('(', '('), ('informal', 'JJ'), (')', ')')]";"['What', ""'s"", 'got', 'into', '...', '?', '(', 'informal', ')']";None;0
2668;Welshwoman;['Welshwoman'];Waliserin;passiv;4/B2;III;s;;;[('Welshwoman', 'NN')];['Welshwoman'];None;0
2669;joke;['joke'];Spaß, Streich, Witz;aktiv;4/B2;III;s;My dad tells really funny jokes.;;[('joke', 'NN')];['joke'];['2462'];0
2670;to be the talk of the town (irr);['be', 'the', 'talk', 'of', 'the', 'town'];Stadtgespräch sein;passiv;4/B2;III;ph;;;[('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('talk', 'NN'), ('of', 'IN'), ('the', 'DT'), ('town', 'NN'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'be', 'the', 'talk', 'of', 'the', 'town', '(', 'irr', ')'];None;0
2671;That's none of your business. (informal);"['That', ""'s"", 'none', 'of', 'your', 'business', '.']";Das geht dich nichts an.;aktiv;4/B2;III;ph;Don’t be nosy! It’s none of your business!;;"[('That', 'DT'), (""'s"", 'VBZ'), ('none', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('business', 'NN'), ('.', '.'), ('(', '('), ('informal', 'JJ'), (')', ')')]";"['That', ""'s"", 'none', 'of', 'your', 'business', '.', '(', 'informal', ')']";None;0
2672;to be friends (with sb) (irr);['be', 'friend', 'with', 'sb'];(mit jdm) befreundet sein;aktiv;4/B2;III;ph;Harry is good friends with Isabelle.;;[('to', 'TO'), ('be', 'VB'), ('friends', 'NNS'), ('(', '('), ('with', 'IN'), ('sb', 'NN'), (')', ')'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'be', 'friend', '(', 'with', 'sb', ')', '(', 'irr', ')'];None;0
2673;whole;['whole'];ganz, gesamt;aktiv;4/B2;III;a;Tom is my best friend in the whole world.;;[('whole', 'JJ')];['whole'];['2486'];0
2674;What do I care?;['What', 'do', 'I', 'care', '?'];Was kümmert mich das?;passiv;4/B2;III;ph;;;[('What', 'WP'), ('do', 'VBP'), ('I', 'PRP'), ('care', 'VB'), ('?', '.')];['What', 'do', 'I', 'care', '?'];['2468'];0
2675;nor;['nor'];und auch nicht, noch;passiv;4/B2;III;k;;;[('nor', 'CC')];['nor'];['2480'];0
2676;for that matter;['for', 'that', 'matter'];eigentlich;passiv;4/B2;III;ph;;;[('for', 'IN'), ('that', 'DT'), ('matter', 'NN')];['for', 'that', 'matter'];['2480'];0
2677;matter;['matter'];Angelegenheit, Sache;aktiv;4/B2;III;s;Will you phone me back, please? I need to talk to you about a personal matter. It's about mum.;;[('matter', 'NN')];['matter'];['2480'];0
2678;to be in touch (with sb) (irr);['be', 'in', 'touch', 'with', 'sb'];(mit jdm) in Kontakt sein;aktiv;4/B2;III;ph;Zoe is in touch with her French friends by email.;;[('to', 'TO'), ('be', 'VB'), ('in', 'IN'), ('touch', 'JJ'), ('(', '('), ('with', 'IN'), ('sb', 'NN'), (')', ')'), ('(', '('), ('irr', 'NN'), (')', ')')];['to', 'be', 'in', 'touch', '(', 'with', 'sb', ')', '(', 'irr', ')'];None;0
2679;to claim;['claim'];behaupten, Anspruch erheben auf;aktiv;4/B2;III;v;to claim = to say;;[('to', 'TO'), ('claim', 'VB')];['to', 'claim'];None;0
2680;day in, day out;['day', 'in', ',', 'day', 'out'];tagaus, tagein, jeden Tag;passiv;4/B2;III;ph;;;[('day', 'NN'), ('in', 'IN'), (',', ','), ('day', 'NN'), ('out', 'RP')];['day', 'in', ',', 'day', 'out'];['2506'];0
2681;to point out;['point', 'out'];hinweisen, deuten, aufmerksam machen;aktiv;4/B2;III;v;Max pointed out all the interesting sights on their tour.;ID 5639689;[('to', 'TO'), ('point', 'VB'), ('out', 'RP')];['to', 'point', 'out'];None;0
2682;to report;['report'];berichten, melden, hier: wiedergeben;aktiv;4/B3;III;v;Newspapers often report what people have said.;;[('to', 'TO'), ('report', 'VB')];['to', 'report'];None;0
